condition			D219A_1	D219A_1	WT_1	WT_1	Xrn1KO_1	Xrn1KO_1	Xrn1KO_muSOX_1	Xrn1KO_muSOX_1	muSOX_1	muSOX_1	D219A_2	D219A_2	WT_2	WT_2	Xrn1KO_2	Xrn1KO_2	Xrn1KO_muSOX_2	Xrn1KO_muSOX_2	muSOX_2	muSOX_2	D219A_3	D219A_3	WT_3	WT_3	Xrn1KO_3	Xrn1KO_3	Xrn1KO_muSOX_3	Xrn1KO_muSOX_3	muSOX_3	muSOX_3
O00221		PPP6C	1.775710088	0.224289912	1.762781186	0.237218814	1.768734044	0.231265956	1.686890915	0.313109085	1.764779091	0.235220909	1.757792393	0.242207607	1.813040969	0.186959031	1.742377622	0.257622378	1.732711733	0.267288267	1.754527163	0.245472837	1.844567329	0.155432671	1.85045294	0.14954706	1.846175128	0.153824872	1.793727042	0.206272958	1.846692112	0.153307888
O00231		PRDX6	1.716209302	0.283790698	1.708622472	0.291377528	1.68130671	0.31869329	1.64905714	0.35094286	1.721914176	0.278085824	1.705337212	0.294662788	1.708890356	0.291109644	1.68794605	0.31205395	1.643557967	0.356442033	1.700079011	0.299920989	1.6813749	0.3186251	1.709615506	0.290384494	1.674647173	0.325352827	1.657348489	0.342651511	1.712649593	0.287350407
O00232		PSAT1	1.722130921	0.277869079	1.717977575	0.282022425	1.680042533	0.319957467	1.654994838	0.345005162	1.730389995	0.269610005	1.719444765	0.280555235	1.723892937	0.276107063	1.689177147	0.310822853	1.670483472	0.329516528	1.705276258	0.294723742	1.700004246	0.299995754	1.714814955	0.285185045	1.688428636	0.311571364	1.660276837	0.339723163	1.705287723	0.294712277
O00233		PSMD11	1.681265535	0.318734465	1.690972288	0.309027712	1.684801058	0.315198942	1.64361949	0.35638051	1.678628626	0.321371374	1.64973571	0.35026429	1.657107373	0.342892627	1.712868525	0.287131475	1.678210657	0.321789343	1.622650488	0.377349512	1.727382492	0.272617508	1.72028352	0.27971648	1.756903362	0.243096638	1.741555568	0.258444432	1.737687968	0.262312032
O00244		PSMD12	1.849235095	0.150764905	1.874105126	0.125894874	1.78825303	0.21174697	1.739471069	0.260528931	1.840612476	0.159387524	1.806441765	0.193558235	1.814444909	0.185555091	1.801586181	0.198413819	1.7797289	0.2202711	1.779598566	0.220401434	1.737960042	0.262039958	1.756822612	0.243177388	1.77467751	0.22532249	1.770278081	0.229721919	1.754592613	0.245407387
O00255		PSMD14	0.474200434	1.525799566	0.557001222	1.442998778	0.477208836	1.522791164	0.471152546	1.528847454	0.502163623	1.497836377	0.482221694	1.517778306	0.533565796	1.466434204	0.448070953	1.551929047	0.47777123	1.52222877	0.491986413	1.508013587	0.505791072	1.494208928	0.551240619	1.448759381	0.501858573	1.498141427	0.460358018	1.539641982	0.503062853	1.496937147
O00257		PSMD9	0.820108428	1.179891572	0.776452282	1.223547718	0.738126187	1.261873813	0.743941386	1.256058614	0.805066297	1.194933703	0.537107881	1.462892119	0.601855033	1.398144967	0.57211957	1.42788043	0.625763187	1.374236813	0.573990167	1.426009833	0.752383433	1.247616567	0.812812906	1.187187094	0.745617452	1.254382548	0.744738323	1.255261677	0.761466032	1.238533968
O00258		PTGES3	1.515768215	0.716958611	1.564524191	0.463488538	1.342578091	0.678340565	1.311076593	0.849968844	1.244832599	0.559911464	1.519480519	0.480519481	1.510948905	0.489051095	1.301059002	0.698940998	1.134657837	0.865342163	1.289719626	0.710280374	1.351959643	0.648040357	1.447852761	0.552147239	1.329064039	0.670935961	1.348859777	0.651140223	1.413957521	0.586042479
O00264		PYGL	1.424959461	0.575040539	1.192959099	0.807040901	1.467897954	0.532102046	1.428837772	0.571162228	1.328954579	0.671045421	1.350859442	0.649140558	1.383096348	0.616903652	1.40360876	0.59639124	1.320106281	0.679893719	1.403854257	0.596145743	1.399390624	0.600609376	1.348308654	0.651691346	1.44388149	0.55611851	1.431180952	0.568819048	1.469364156	0.530635844
O00267		QARS1	1.04087955	0.95912045	1.037757801	0.962242199	1.040314929	0.959685071	1.026083326	0.973916674	1.015046091	0.984953909	1.063607088	0.936392912	1.02496523	0.97503477	1.053450427	0.946549573	1.05351	0.94649	1.003597299	0.996402701	1.055597821	0.944402179	1.034980469	0.965019531	1.010398276	0.989601724	1.00167484	0.99832516	0.994208745	1.005791255
O00268		RABGAP1L	0.47075845	1.52924155	0.527215412	1.472784588	0.583462835	1.416537165	0.586593774	1.413406226	0.517346464	1.482653536	0.524976573	1.475023427	0.571718143	1.428281857	0.656340645	1.343659355	0.682979328	1.317020672	0.538519281	1.461480719	0.505060179	1.494939821	0.57485505	1.42514495	0.662497042	1.337502958	0.596705266	1.403294734	0.526156466	1.473843534
O00273		RCCD1	1.780365653	0.219634347	1.77582503	0.22417497	1.765807514	0.234192486	1.753379047	0.246620953	1.7863251	0.2136749	1.678778365	0.321221635	1.677574119	0.322425881	1.643900806	0.356099194	1.624974187	0.375025813	1.683511742	0.316488258	1.700911934	0.299088066	1.682223433	0.317776567	1.67365347	0.32634653	1.669866065	0.330133935	1.727029294	0.272970706
O00287		RFXAP	1.05253515	1.259329563	1.019909886	0.727316605	1.051362342	0.919033847	1.049533972	1.036025928	1.047306756	0.911350586	1.08081971	0.91918029	1.165635412	0.834364588	1.053033923	0.946966077	1.051503146	0.948496854	1.112255849	0.887744151	0.936700104	1.063299896	1.021611722	0.978388278	1.07446989	0.92553011	0.973637961	1.026362039	1.022739676	0.977260324
O00291		RNASET2	0.539591825	1.460408175	0.617302367	1.382697633	0.545256331	1.454743669	0.567091691	1.432908309	0.604340366	1.395659634	0.611234967	1.388765033	0.644754484	1.355245516	0.624449244	1.375550756	0.627888786	1.372111214	0.690917131	1.309082869	0.629781625	1.370218375	0.665413962	1.334586038	0.625858067	1.374141933	0.625755866	1.374244134	0.709754169	1.290245831
O00299		RPRD1B	1.759956618	0.240043382	1.769826435	0.230173565	1.727859285	0.272140715	1.701982242	0.298017758	1.765156812	0.234843188	1.750076091	0.249923909	1.74390676	0.25609324	1.7387664	0.2612336	1.720602127	0.279397873	1.736208106	0.263791894	1.736457902	0.263542098	1.710605501	0.289394499	1.754012281	0.245987719	1.730915518	0.269084482	1.752444988	0.247555012
O00303		RTCA	1.336622462	0.663377538	1.351684815	0.648315185	1.310711268	0.689288732	1.295284335	0.704715665	1.441633944	0.558366056	1.384813325	0.615186675	1.362614101	0.637385899	1.374611081	0.625388919	1.37685831	0.62314169	1.472185368	0.527814632	1.411049724	0.588950276	1.419834474	0.580165526	1.350697025	0.649302975	1.365009535	0.634990465	1.482090186	0.517909814
O00308		SAC3D1	0.780616318	1.219383682	0.788247538	1.211752462	0.779700621	1.220299379	0.765024919	1.234975081	0.811444274	1.188555726	0.762650204	1.237349796	0.855140676	1.144859324	0.886541738	1.113458262	0.779034691	1.220965309	0.841531323	1.158468677	0.768493676	1.231506324	0.863165546	1.136834454	0.776822558	1.223177442	0.73973064	1.26026936	0.813005074	1.186994926
O00311		SAP18	1.288349288	0.711650712	1.263134058	0.736865942	1.244004944	0.755995056	1.266430738	0.733569262	1.283313609	0.716686391	1.065068493	0.934931507	1.171351351	0.828648649	1.045359386	0.954640614	1.262565905	0.737434095	1.087420043	0.912579957	1.281836432	0.718163568	1.321708243	0.678291757	1.325355696	0.674644304	1.293359856	0.706640144	1.328344086	0.671655914
O00330		SARS1	1.164065817	0.835934183	0.988744076	1.011255924	1.397201548	0.602798452	1.27037037	0.72962963	1.114208237	0.885791763	1.204399277	0.795600723	1.30205365	0.69794635	1.398247814	0.601752186	1.218382395	0.781617605	1.356295704	0.643704296	1.300887569	0.699112431	1.409105581	0.590894419	1.348700037	0.651299963	1.278108686	0.721891314	1.389588426	0.610411574
O00399		SBNO1	1.660716	0.339284	1.662154951	0.337845049	1.597279977	0.402720023	1.559286762	0.440713238	1.656778817	0.343221183	1.562961183	0.437038817	1.561549614	0.438450386	1.568860767	0.431139233	1.52702534	0.47297466	1.555986752	0.444013248	1.573173285	0.426826715	1.572667201	0.427332799	1.614957151	0.385042849	1.587634302	0.412365698	1.618494152	0.381505848
O00400		SCD	1.064103738	0.935896262	0.984253835	1.015746165	1.079506706	0.920493294	1.118607244	0.881392756	1.028108002	0.971891998	0.813466189	1.186533811	0.827336016	1.172663984	0.860695889	1.139304111	0.86678578	1.13321422	0.791304124	1.208695876	0.79911626	1.20088374	0.821473101	1.178526899	0.807614171	1.192385829	0.850102927	1.149897073	0.786488134	1.213511866
O00401		SDAD1	1.632018368	0.367981632	1.655532608	0.344467392	1.583965576	0.416034424	1.546146527	0.453853473	1.660252775	0.339747225	1.676933956	0.323066044	1.693034305	0.306965695	1.645573518	0.354426482	1.619588569	0.380411431	1.670265619	0.329734381	1.579022701	0.420977299	1.603132816	0.396867184	1.586274933	0.413725067	1.552778732	0.447221268	1.65460896	0.34539104
O00410		SDCBP	1.755512917	0.244487083	1.76040632	0.23959368	1.715754754	0.284245246	1.688380669	0.311619331	1.767292364	0.232707636	1.753607997	0.246392003	1.754637544	0.245362456	1.735133195	0.264866805	1.728980683	0.271019317	1.761639035	0.238360965	1.731666089	0.268333911	1.716859733	0.283140267	1.749575801	0.250424199	1.725041866	0.274958134	1.750341921	0.249658079
O00411		SF3B3	0.97828057	1.02171943	0.983446526	1.016553474	1.087955492	0.912044508	1.089634702	0.910365298	0.998366713	1.001633287	1.123409482	0.876590518	1.168348	0.831652	1.162751159	0.837248841	1.124814844	0.875185156	1.198555247	0.801444753	1.076731278	0.923268722	1.164602382	0.835397618	1.083079469	0.916920531	1.075395222	0.924604778	1.154822022	0.845177978
O00422		SFPQ	0.427853845	1.572146155	0.486586019	1.513413981	0.407438844	1.592561156	0.359108095	1.640891905	0.414629414	1.585370586	0.396859128	1.603140872	0.408827705	1.591172295	0.378514491	1.621485509	0.344371085	1.655628915	0.358543777	1.641456223	0.378604364	1.621395636	0.416804984	1.583195016	0.374216772	1.625783228	0.339219746	1.660780254	0.350856874	1.649143126
O00423		SH3PXD2B	1.565990991	0.434009009	1.587005956	0.412994044	1.558001693	0.441998307	1.545272478	0.454727522	1.571053208	0.428946792	1.575554292	0.395923793	1.765372291	0.305710428	1.692631634	0.334424254	1.585640233	0.421428147	1.58435809	0.382743815	1.640501319	0.359498681	1.685329104	0.314670896	1.64071441	0.35928559	1.607720224	0.392279776	1.702454992	0.297545008
O00425		SHTN1	0.865134364	1.134865636	0.879147732	1.120852268	0.975781752	1.024218248	0.92769407	1.07230593	0.789438357	1.210561643	0.983543858	1.016456142	0.963013793	1.036986207	0.945759236	1.054240764	0.982839483	1.017160517	0.882912816	1.117087184	1.012044941	0.987955059	1.003365375	0.996634625	0.964450129	1.035549871	0.882260687	1.117739313	0.890059827	1.109940173
O00429		SLC33A1	1.648702653	0.351297347	1.666939032	0.333060968	1.640420673	0.359579327	1.602871961	0.397128039	1.664372136	0.335627864	1.698871665	0.301128335	1.70346186	0.29653814	1.683935466	0.316064534	1.664602794	0.335397206	1.693673666	0.306326334	1.647416413	0.352583587	1.690883115	0.309116885	1.665711052	0.334288948	1.632644763	0.367355237	1.691027786	0.308972214
O00442		SMAP	1.441145197	0.558854803	1.566610087	0.433389913	1.485614138	0.514385862	1.434088516	0.565911484	1.445178458	0.554821542	1.605370424	0.394629576	1.622214562	0.377785438	1.597999877	0.402000123	1.558826326	0.441173674	1.613003408	0.386996592	1.576010988	0.423989012	1.630951175	0.369048825	1.59376769	0.40623231	1.550564145	0.449435855	1.615942965	0.384057035
O00443		SMCHD1	1.130791563	0.869208437	1.136727054	0.863272946	1.114350296	0.885649704	1.141810643	0.858189357	1.152131238	0.847868762	1.154130541	0.845869459	1.163541895	0.836458105	1.16823715	0.83176285	1.166299047	0.833700953	1.153843679	0.846156321	1.208321693	0.791678307	1.228550787	0.771449213	1.171672629	0.828327371	1.175710954	0.824289046	1.204708455	0.795291545
O00458		SMS	1.320363885	0.679636115	1.311038058	0.688961942	1.438785823	0.561214177	1.414593028	0.585406972	1.439764974	0.560235026	1.234413365	0.765586635	1.247732264	0.752267736	1.257924308	0.742075692	1.21129841	0.78870159	1.267650187	0.732349813	1.215278082	0.784721918	1.295486814	0.704513186	1.076954682	0.923045318	0.992539774	1.007460226	1.279548205	0.720451795
O00459		SNAP23	1.076055313	0.923944687	1.04870956	0.95129044	1.167135064	0.832864936	1.052422031	0.947577969	1.098748261	0.901251739	1.031396608	0.968603392	0.927646611	1.072353389	0.989864865	1.010135135	0.885784143	1.114215857	0.987381703	1.012618297	0.657142857	1.342857143	0.666666667	1.333333333	0.656084656	1.343915344	0.555414013	1.444585987	0.660377358	1.339622642
O00461		SNRNP70	0.950480152	1.049519848	0.798896513	1.201103487	1.156581085	0.843418915	1.151868858	0.848131142	0.874038533	1.125961467	1.157694382	0.842305618	1.147232108	0.852767892	1.188103633	0.811896367	1.166344419	0.833655581	1.169477607	0.830522393	1.25083764	0.74916236	1.265768921	0.734231079	1.177688201	0.822311799	1.18459268	0.81540732	1.265303801	0.734696199
O00469		SOD1	1.346900449	0.653099551	1.346998586	0.653001414	1.322071206	0.677928794	1.342991149	0.657008851	1.284771219	0.715228781	1.631544365	0.368455635	1.624932775	0.375067225	1.584614966	0.415385034	1.573279651	0.426720349	1.554529205	0.445470795	1.658994351	0.341005649	1.658403355	0.341596645	1.616691672	0.383308328	1.615193026	0.384806974	1.663543931	0.336456069
O00471		SRM	1.611939728	0.388060272	1.645251984	0.354748016	1.606504188	0.393495812	1.585440204	0.414559796	1.646354794	0.353645206	1.51609491	0.48390509	1.547665015	0.452334985	1.541261811	0.458738189	1.5321489	0.4678511	1.554520942	0.445479058	1.544243754	0.455756246	1.598504448	0.401495552	1.611820623	0.388179377	1.576654905	0.423345095	1.60659926	0.39340074
O00479		SRSF7	0.260249925	1.739750075	0.321998043	1.678001957	0.26379283	1.73620717	0.252530426	1.747469574	0.355662302	1.644337698	0.169209723	1.830790277	0.198580736	1.801419264	0.201889352	1.798110648	0.158912472	1.841087528	0.174712065	1.825287935	0.191653081	1.808346919	0.202498356	1.797501644	0.191316053	1.808683947	0.195898778	1.804101222	0.200139484	1.799860516
O00483		STXBP3	0.450238045	1.549761955	0.451125011	1.548874989	0.433665625	1.566334375	0.415008319	1.584991681	0.466641135	1.533358865	0.438957059	1.561042941	0.435389265	1.564610735	0.463544482	1.536455518	0.396985424	1.603014576	0.444930451	1.555069549	0.59857188	1.40142812	0.575919139	1.424080861	0.458837069	1.541162931	0.462586925	1.537413075	0.571504349	1.428495651
O00487		SUB1	1.761228877	0.238771123	1.761412802	0.238587198	1.713726183	0.286273817	1.689463573	0.310536427	1.771297316	0.228702684	1.753543685	0.246456315	1.741535808	0.258464192	1.724126566	0.275873434	1.707798265	0.292201735	1.750584212	0.249415788	1.741489133	0.258510867	1.758987484	0.241012516	1.7285007	0.2714993	1.716308071	0.283691929	1.765861617	0.234138383
O00488		SUPT5H	0.789530188	1.210469812	0.750076906	1.249923094	0.754058167	1.245941833	0.677759633	1.322240367	0.833989303	1.166010697	0.82239735	1.17760265	0.781168815	1.218831185	0.844153342	1.155846658	0.770874112	1.229125888	0.798886174	1.201113826	0.738990678	1.261009322	0.770289621	1.229710379	0.701204496	1.298795504	0.638676191	1.361323809	0.749093271	1.250906729
O00499		TAF4	1.5859932	0.4140068	1.560162624	0.439837376	1.632017883	0.367982117	1.584798345	0.415201655	1.622132853	0.377867147	1.541399485	0.458600515	1.560638093	0.439361907	1.597079876	0.402920124	1.545264048	0.454735952	1.538708641	0.461291359	1.563316145	0.436683855	1.642705648	0.357294352	1.654544923	0.345455077	1.620545368	0.379454632	1.618627983	0.381372017
O00505		TARS1	1.173303043	0.826696957	1.208175029	0.791824971	1.084635383	0.915364617	1.111188886	0.888811114	1.224777986	0.775222014	1.171741456	0.828258544	1.179634545	0.820365455	1.135692333	0.864307667	1.221587069	0.778412931	1.205994624	0.794005376	1.165593022	0.834406978	1.131637966	0.868362034	1.24312497	0.75687503	1.215032081	0.784967919	1.170901396	0.829098604
O00512		TARS3	1.564948454	0.435051546	1.538203191	0.461796809	1.484113712	0.515886288	1.547775947	0.452224053	1.420149582	0.579850418	1.292293451	0.707706549	1.387198321	0.612801679	1.316102564	0.683897436	1.38953271	0.61046729	1.333755541	0.666244459	1.549865229	0.450134771	1.618846695	0.381153305	1.461951374	0.538048626	1.511811024	0.488188976	1.520623579	0.479376421
O00541		TBCA	0.493910682	1.506089318	0.515920183	1.484079817	0.55718593	1.44281407	0.536581708	1.463418292	0.488146167	1.511853833	0.500464774	1.499535226	0.509909935	1.490090065	0.502967393	1.497032607	0.494215848	1.505784152	0.480382925	1.519617075	0.500689383	1.499310617	0.518418541	1.481581459	0.495100975	1.504899025	0.457546873	1.542453127	0.471328687	1.528671313
O00560		TCP1	1.396136343	0.603863657	1.385486632	0.614513368	1.438801307	0.561198693	1.380813514	0.619186486	1.410863877	0.589136123	1.332149989	0.667850011	1.333135114	0.666864886	1.360262439	0.639737561	1.353040194	0.646959806	1.273163401	0.726836599	1.370535399	0.629464601	1.434008543	0.565991457	1.418501143	0.581498857	1.406977199	0.593022801	1.433411641	0.566588359
O00566		TFG	0.25071097	1.74928903	0.311047347	1.688952653	0.296638623	1.703361377	0.294777919	1.705222081	0.28804116	1.71195884	0.289850391	1.710149609	0.336262142	1.663737858	0.344391893	1.655608107	0.324454682	1.675545318	0.314472265	1.685527735	0.267825772	1.732174228	0.318593234	1.681406766	0.304745039	1.695254961	0.279285055	1.720714945	0.300206681	1.699793319
O00567		TKT	0.253006589	1.746993411	0.31732274	1.68267726	0.300975878	1.699024122	0.294443274	1.705556726	0.300577735	1.699422265	0.240217858	1.759782142	0.284897956	1.715102044	0.275932198	1.724067802	0.266373874	1.733626126	0.267653119	1.732346881	0.240645351	1.759354649	0.284343267	1.715656733	0.257444338	1.742555662	0.242420952	1.757579048	0.263525215	1.736474785
O00571		TLN1	0.829317586	1.170682414	0.876538	1.123462	0.892126481	1.107873519	0.865589885	1.134410115	0.930208671	1.069791329	0.970398247	1.029601753	0.936406331	1.063593669	0.895389665	1.104610335	0.940394535	1.059605465	0.98858797	1.01141203	0.90547824	1.09452176	0.891574348	1.108425652	0.920558578	1.079441422	0.884450744	1.115549256	0.927139087	1.072860913
O00584		TXNDC9	1.638732905	0.361267095	1.608767409	0.391232591	1.60014822	0.39985178	1.562115621	0.437884379	1.567444897	0.432555103	1.591563238	0.408436762	1.58416142	0.41583858	1.579909408	0.420090592	1.515477461	0.484522539	1.596556859	0.403443141	1.58593061	0.41406939	1.624478796	0.375521204	1.518778859	0.481221141	1.519661387	0.480338613	1.576873179	0.423126821
O00592		UBA6	1.235689624	0.764310376	1.089724093	0.910275907	1.226195461	0.773804539	1.142630745	0.857369255	1.17356059	0.82643941	1.133947095	0.866052905	1.271161194	0.728838806	1.276027259	0.723972741	1.155981263	0.844018737	1.26128176	0.73871824	1.242290749	0.757709251	1.360517676	0.639482324	1.354711808	0.645288192	1.278411911	0.721588089	1.357673667	0.642326333
O00625		UBE2C	1.802926331	0.197073669	1.776342183	0.223657817	1.740795472	0.259204528	1.699075832	0.300924168	1.775565559	0.224434441	1.815772905	0.184227095	1.822071456	0.177928544	1.763853924	0.236146076	1.728143713	0.271856287	1.810594947	0.189405053	1.750205713	0.249794287	1.769866071	0.230133929	1.6800161	0.3199839	1.661349529	0.338650471	1.730555096	0.269444904
O00629		UHRF1BP1L	1.042300976	0.957699024	1.082439337	0.917560663	1.02910818	0.97089182	1.039595362	0.960404638	1.075662814	0.924337186	1.107729252	0.892270748	1.143505176	0.856494824	1.113169001	0.886830999	1.167477521	0.832522479	1.127183935	0.872816065	1.03791463	0.96208537	1.050678075	0.949321925	1.083136185	0.916863815	1.076496837	0.923503163	1.064690379	0.935309621
O00716		UNC119B	1.233566749	0.766433251	1.335850244	0.664149756	1.26488252	0.73511748	1.25	0.75	1.278171953	0.721828047	1.0794388	0.9205612	1.088682599	0.911317401	1.091148776	0.908851224	1.16610237	0.83389763	1.058042789	0.941957211	1.053856922	0.946143078	0.99479953	1.00520047	1.223308668	0.776691332	1.170827766	0.829172234	1.089756817	0.910243183
O00743		UPF1	1.416891058	0.583108942	1.484733354	0.515266646	1.363902522	0.636097478	1.334754686	0.665245314	1.518583168	0.481416832	1.393311944	0.606688056	1.431963992	0.568036008	1.399195395	0.600804605	1.417711294	0.582288706	1.410189749	0.589810251	1.367302095	0.632697905	1.414260082	0.585739918	1.395854094	0.604145906	1.359094684	0.640905316	1.374972306	0.625027694
O00746		USP9X	0.94684955	1.05315045	0.923119015	1.076880985	0.837782722	1.162217278	0.88033087	1.11966913	0.974190079	1.025809921	1.143189756	0.856810244	1.112667601	0.887332399	1.215604027	0.784395973	1.042953756	0.957046244	1.121139327	0.878860673	1.100543478	0.899456522	1.181018043	0.818981957	1.153973641	0.846026359	1.113449523	0.886550477	1.121115027	0.878884973
O00754		VPS37C	1.557602638	0.442397362	1.564241993	0.435758007	1.584341407	0.415658593	1.540135983	0.459864017	1.567611103	0.432388897	1.501467551	0.498532449	1.556711189	0.443288811	1.550782976	0.449217024	1.518183153	0.481816847	1.525521791	0.474478209	1.456168119	0.543831881	1.532319044	0.467680956	1.488324322	0.511675678	1.449067214	0.550932786	1.50070696	0.49929304
O00762		VWA8	1.749829964	0.250170036	1.762166386	0.237833614	1.692913697	0.307086303	1.6461203	0.3538797	1.704539589	0.295460411	1.657879301	0.342120699	1.730585864	0.269414136	1.625073136	0.374926864	1.598542404	0.401457596	1.65496226	0.34503774	1.706868305	0.293131695	1.737587672	0.262412328	1.630373991	0.369626009	1.615530303	0.384469697	1.673209009	0.326790991
O00764		WASL	1.562410976	0.437589024	1.591720047	0.408279953	1.564068963	0.435931037	1.55427089	0.44572911	1.56675927	0.43324073	1.559000316	0.440999684	1.556144688	0.443855312	1.587054946	0.412945054	1.565770696	0.434229304	1.544839562	0.455160438	1.55359447	0.44640553	1.509287113	0.490712887	1.618081715	0.381918285	1.602163658	0.397836342	1.55359158	0.44640842
O00767		WDR91	1.272578924	0.727421076	1.128679874	0.871320126	1.473176352	0.526823648	1.326238716	0.673761284	1.180218931	0.819781069	1.363118526	0.636881474	1.441982266	0.558017734	1.386266266	0.613733734	1.322350176	0.677649824	1.340748909	0.659251091	1.536028968	0.463971032	1.597281553	0.402718447	1.504765339	0.495234661	1.439829822	0.560170178	1.535914783	0.464085217
O14497		WWP2	0.704990739	1.295009261	0.686701056	1.313298944	0.662842672	1.337157328	0.691552393	1.308447607	0.700650078	1.299349922	0.718162422	1.281837578	0.776712035	1.223287965	0.732194068	1.267805932	0.72644702	1.27355298	0.764516878	1.235483122	0.708497913	1.291502087	0.779373435	1.220626565	0.669094283	1.330905717	0.655765819	1.344234181	0.747659864	1.252340136
O14519		YARS1	0.967985932	1.032014068	0.97406222	1.02593778	0.895432874	1.104567126	0.804541417	1.195458583	0.915702479	1.084297521	0.822658005	1.177341995	0.921939849	1.078060151	0.952836353	1.047163647	0.881521707	1.118478293	0.883831973	1.116168027	0.929294777	1.070705223	0.968559774	1.031440226	0.920780558	1.079219442	0.898573509	1.101426491	0.935174512	1.064825488
O14524		ZNF207	0.509277788	1.490722212	0.308119304	1.691880696	0.827052569	1.172947431	0.852326205	1.147673795	0.344835581	1.655164419	0.907736665	1.092263335	0.908373451	1.091626549	1.056079027	0.943920973	0.984178688	1.015821312	0.94776348	1.05223652	0.974401944	1.025598056	1.036960414	0.963039586	1.063135324	0.936864676	0.987502042	1.012497958	0.969694719	1.030305281
O14530		ZNF593	1.70073833	0.29926167	1.734680073	0.265319927	1.641404869	0.358595131	1.58734371	0.41265629	1.719649562	0.280350438	1.742518496	0.257481504	1.78324447	0.21675553	1.698565977	0.301434023	1.678790665	0.321209335	1.77203772	0.22796228	1.741227206	0.258772794	1.780656284	0.219343716	1.70314432	0.29685568	1.697876775	0.302123225	1.766751195	0.233248805
O14531		ZNF787	1.433427364	0.566572636	1.473930083	0.526069917	1.344500377	0.655499623	1.362651717	0.637348283	1.400729182	0.599270818	1.628506815	0.371493185	1.615677025	0.384322975	1.480140351	0.519859649	1.468364732	0.531635268	1.587346747	0.412653253	1.566054167	0.433945833	1.578634275	0.421365725	1.43720258	0.56279742	1.44471392	0.55528608	1.530411282	0.469588718
